178.7811,255,200,250
178.9965,255,200,250
179.1431,255,200,250
179.3233,255,200,250
179.5668,255,200,250
179.8342,255,200,250
180.1192,255,200,250
180.4706,255,200,250
180.8728,255,200,250
181.18,255,200,250
181.6,255,200,250
181.8356,255,200,250
182.0622,255,200,250
182.1343,255,200,250
182.1656,255,200,250
182.2038,255,200,250
182.1928,255,200,250
182.2404,255,200,250
182.3201,255,200,250
182.3151,255,200,250
182.3449,255,200,250
182.3856,255,200,250
182.364,255,200,250
182.3453,255,200,250
182.3533,255,200,250
182.3217,255,200,250
182.4103,255,200,250
182.3931,255,200,250
182.4425,255,200,250
182.4631,255,200,250
182.5199,255,200,250
182.3872,255,200,250
182.3913,255,200,250
182.3368,255,200,250
182.3393,255,200,250
182.3918,255,200,250
182.2953,255,200,250
182.3489,255,200,250
182.3354,255,200,250
182.3415,255,200,250
